,,,Test Tarihi 1,Test Tarihi 2,Test Tarihi 3,,,
Ürün arama fonksiyonu çalışıyor mu?,Ürünler,Ürün adına göre filtreleme yapılabilir,FALSE,FALSE,FALSE,Yüksek,,
Ürün detay modalı açılıyor mu?,Ürünler,Ürüne tıklandığında detay modalı görünür,FALSE,FALSE,FALSE,Yüksek,,
Yeni ürün eklenebiliyor mu?,Ürünler,Ürün formu doldurulup kayıt edilebilir,FALSE,FALSE,FALSE,Kritik,,
Ürün bilgileri güncellenebiliyor mu?,Ürünler,Mevcut ürün bilgileri düzenlenebilir,FALSE,FALSE,FALSE,Kritik,,
Ürün silinebiliyor mu?,Ürünler,Ürün silme işlemi onay ile çalışır,FALSE,FALSE,FALSE,Yüksek,,
Ürün aktif/pasif durumu değiştirilebiliyor mu?,Ürünler,is_active toggle çalışır,FALSE,FALSE,FALSE,Yüksek,,
Ürün görseli yüklenebiliyor mu?,Ürünler,Görsel upload başarılı ve önizleme görünür,FALSE,FALSE,FALSE,Yüksek,,
Ürün sıralama değiştirilebiliyor mu?,Ürünler,sort_order güncellenebilir,FALSE,FALSE,FALSE,Orta,,

=== BOYUT YÖNETİMİ ===,,,,,,,,
Boyutlar listesi yükleniyor mu?,Boyutlar,Tüm boyutlar listelenir,FALSE,FALSE,FALSE,Yüksek,,
Yeni boyut eklenebiliyor mu?,Boyutlar,Boyut adı ve ölçüleri kaydedilebilir,FALSE,FALSE,FALSE,Yüksek,,
Boyut fiyatı güncellenebiliyor mu?,Boyutlar,Fiyat değişikliği kaydedilir,FALSE,FALSE,FALSE,Kritik,,
Boyut silinebiliyor mu?,Boyutlar,Silme işlemi onay ile çalışır,FALSE,FALSE,FALSE,Orta,,
Boyut aktif/pasif durumu değiştirilebiliyor mu?,Boyutlar,Toggle çalışır,FALSE,FALSE,FALSE,Orta,,

=== ÇERÇEVE YÖNETİMİ ===,,,,,,,,
Çerçeveler listesi yükleniyor mu?,Çerçeveler,Tüm çerçeveler listelenir,FALSE,FALSE,FALSE,Yüksek,,
Yeni çerçeve eklenebiliyor mu?,Çerçeveler,Çerçeve bilgileri kaydedilebilir,FALSE,FALSE,FALSE,Yüksek,,
Çerçeve fiyatı güncellenebiliyor mu?,Çerçeveler,Fiyat değişikliği kaydedilir,FALSE,FALSE,FALSE,Kritik,,
Çerçeve renk kodu ayarlanabiliyor mu?,Çerçeveler,HEX renk kodu kaydedilir,FALSE,FALSE,FALSE,Orta,,
Çerçeve görseli yüklenebiliyor mu?,Çerçeveler,Görsel upload çalışır,FALSE,FALSE,FALSE,Orta,,
Çerçeve silinebiliyor mu?,Çerçeveler,Silme işlemi onay ile çalışır,FALSE,FALSE,FALSE,Orta,,

=== SİPARİŞ YÖNETİMİ ===,,,,,,,,
Siparişler listesi yükleniyor mu?,Siparişler,Tüm siparişler tarih sırasıyla listelenir,FALSE,FALSE,FALSE,Kritik,,
Sipariş arama fonksiyonu çalışıyor mu?,Siparişler,Sipariş no veya müşteri adına göre arama,FALSE,FALSE,FALSE,Yüksek,,
Sipariş filtreleme çalışıyor mu?,Siparişler,Durum ve tarih aralığına göre filtreleme,FALSE,FALSE,FALSE,Yüksek,,
Sipariş detay modalı açılıyor mu?,Siparişler,Siparişe tıklandığında tüm detaylar görünür,FALSE,FALSE,FALSE,Kritik,,
Sipariş durumu güncellenebiliyor mu?,Siparişler,Beklemede/İşleniyor/Tamamlandı/İptal durumları,FALSE,FALSE,FALSE,Kritik,,
Kargo takip numarası eklenebiliyor mu?,Siparişler,Tracking number kaydedilebilir,FALSE,FALSE,FALSE,Yüksek,,
Kargo durumu güncellenebiliyor mu?,Siparişler,Hazırlanıyor/Kargoya Verildi/Teslim Edildi,FALSE,FALSE,FALSE,Yüksek,,
Sipariş notu eklenebiliyor mu?,Siparişler,Admin notu kaydedilebilir,FALSE,FALSE,FALSE,Orta,,
Sipariş için iade başlatılabiliyor mu?,Siparişler,PayTR iade butonu çalışır,FALSE,FALSE,FALSE,Kritik,,
İade işlemi başarıyla tamamlanıyor mu?,Siparişler,PayTR API'den başarı yanıtı alınır,FALSE,FALSE,FALSE,Kritik,,
Kısmi iade yapılabiliyor mu?,Siparişler,Belirli tutar için iade yapılabilir,FALSE,FALSE,FALSE,Yüksek,,
İade sonrası sipariş durumu güncelleniyor mu?,Siparişler,payment_status refunded olur,FALSE,FALSE,FALSE,Yüksek,,
Müşteri bilgileri doğru görünüyor mu?,Siparişler,Ad soyad email telefon adres görünür,FALSE,FALSE,FALSE,Yüksek,,
Ürün bilgileri doğru görünüyor mu?,Siparişler,Ürün boyut çerçeve bilgileri görünür,FALSE,FALSE,FALSE,Yüksek,,
Oluşturulan görsel önizlemesi görünüyor mu?,Siparişler,AI görsel URL'si çalışır,FALSE,FALSE,FALSE,Orta,,
Fatura bilgileri görünüyor mu?,Siparişler,Kurumsal fatura bilgileri varsa görünür,FALSE,FALSE,FALSE,Orta,,

=== KULLANICI YÖNETİMİ ===,,,,,,,,
Kullanıcılar listesi yükleniyor mu?,Kullanıcılar,Tüm kullanıcılar listelenir,FALSE,FALSE,FALSE,Kritik,,
Kullanıcı arama çalışıyor mu?,Kullanıcılar,Email veya isim ile arama,FALSE,FALSE,FALSE,Yüksek,,
Kullanıcı detayları görüntülenebiliyor mu?,Kullanıcılar,Profil bilgileri ve istatistikler,FALSE,FALSE,FALSE,Yüksek,,
Kullanıcı kredi bakiyesi görünüyor mu?,Kullanıcılar,Art credits miktarı,FALSE,FALSE,FALSE,Yüksek,,
Kullanıcıya manuel kredi eklenebiliyor mu?,Kullanıcılar,Admin tarafından kredi ekleme,FALSE,FALSE,FALSE,Orta,,
Kullanıcı siparişleri listelenebiliyor mu?,Kullanıcılar,O kullanıcının siparişleri,FALSE,FALSE,FALSE,Orta,,
Kullanıcı oluşturduğu görseller görünüyor mu?,Kullanıcılar,AI ile oluşturulan görseller,FALSE,FALSE,FALSE,Düşük,,

=== İLETİŞİM FORMU ===,,,,,,,,
İletişim mesajları listesi yükleniyor mu?,İletişim,Tüm mesajlar listelenir,FALSE,FALSE,FALSE,Yüksek,,
Mesaj detayı görüntülenebiliyor mu?,İletişim,Tam mesaj içeriği görünür,FALSE,FALSE,FALSE,Yüksek,,
Mesaj okundu olarak işaretlenebiliyor mu?,İletişim,is_read toggle çalışır,FALSE,FALSE,FALSE,Yüksek,,
Mesaj silinebiliyor mu?,İletişim,Silme işlemi çalışır,FALSE,FALSE,FALSE,Orta,,
Mesaj filtreleme çalışıyor mu?,İletişim,Okunmuş/Okunmamış filtresi,FALSE,FALSE,FALSE,Orta,,

=== YASAL METİNLER ===,,,,,,,,
Yasal metinler listesi yükleniyor mu?,Yasal,Tüm yasal dokümanlar listelenir,FALSE,FALSE,FALSE,Yüksek,,
Yasal metin içeriği düzenlenebiliyor mu?,Yasal,HTML editör ile içerik güncellenebilir,FALSE,FALSE,FALSE,Kritik,,
Yasal metin başlığı değiştirilebiliyor mu?,Yasal,Başlık güncellenebilir,FALSE,FALSE,FALSE,Orta,,
Yeni yasal metin eklenebiliyor mu?,Yasal,Gizlilik KVKK Kullanım vb.,FALSE,FALSE,FALSE,Orta,,
Yasal metin yayın durumu değiştirilebiliyor mu?,Yasal,Aktif/Pasif toggle,FALSE,FALSE,FALSE,Orta,,

=== SİTE AYARLARI ===,,,,,,,,
Site ayarları sayfası yükleniyor mu?,Ayarlar,Tüm ayar kategorileri görünür,FALSE,FALSE,FALSE,Kritik,,
İletişim bilgileri güncellenebiliyor mu?,Ayarlar,Email telefon adres,FALSE,FALSE,FALSE,Kritik,,
Sosyal medya linkleri güncellenebiliyor mu?,Ayarlar,Instagram Facebook Twitter vb.,FALSE,FALSE,FALSE,Yüksek,,
Şirket bilgileri güncellenebiliyor mu?,Ayarlar,Şirket adı vergi no adres,FALSE,FALSE,FALSE,Yüksek,,
Genel site ayarları güncellenebiliyor mu?,Ayarlar,Site adı açıklama copyright,FALSE,FALSE,FALSE,Yüksek,,
Ayar değişiklikleri kaydediliyor mu?,Ayarlar,PUT request başarılı,FALSE,FALSE,FALSE,Kritik,,
Ayarlar frontend'de yansıyor mu?,Ayarlar,Public API'den güncel değerler dönüyor,FALSE,FALSE,FALSE,Yüksek,,

=== KREDİ AYARLARI ===,,,,,,,,
Kredi ayarları sayfası yükleniyor mu?,Kredi,Mevcut ayarlar görünür,FALSE,FALSE,FALSE,Yüksek,,
Kredi fiyatı güncellenebiliyor mu?,Kredi,Kredi başına TL fiyatı,FALSE,FALSE,FALSE,Kritik,,
Minimum satın alma limiti ayarlanabiliyor mu?,Kredi,Min purchase değeri,FALSE,FALSE,FALSE,Orta,,
Maksimum satın alma limiti ayarlanabiliyor mu?,Kredi,Max purchase değeri,FALSE,FALSE,FALSE,Orta,,
Kredi sistemi aktif/pasif yapılabiliyor mu?,Kredi,is_active toggle,FALSE,FALSE,FALSE,Orta,,

=== GÖRSEL GALERİSİ ===,,,,,,,,
Oluşturulan görseller listesi yükleniyor mu?,Galeri,AI görselleri listelenir,FALSE,FALSE,FALSE,Orta,,
Görsel önizleme çalışıyor mu?,Galeri,Büyük görsel görüntülenebilir,FALSE,FALSE,FALSE,Orta,,
Görsel prompt bilgisi görünüyor mu?,Galeri,Kullanılan prompt metni,FALSE,FALSE,FALSE,Düşük,,
Görsel filtreleme çalışıyor mu?,Galeri,Tarih ve kullanıcıya göre,FALSE,FALSE,FALSE,Düşük,,

=== ABONE YÖNETİMİ ===,,,,,,,,
Newsletter aboneleri listesi yükleniyor mu?,Aboneler,Tüm aboneler listelenir,FALSE,FALSE,FALSE,Orta,,
Abone email'i görünüyor mu?,Aboneler,Email adresleri doğru,FALSE,FALSE,FALSE,Orta,,
Abone silinebiliyor mu?,Aboneler,Unsubscribe işlemi,FALSE,FALSE,FALSE,Orta,,
Abone listesi export edilebiliyor mu?,Aboneler,CSV veya Excel export,FALSE,FALSE,FALSE,Düşük,,

=== RAPORLAR VE ANALİTİK ===,,,,,,,,
Satış raporu görüntülenebiliyor mu?,Raporlar,Tarih aralığına göre satışlar,FALSE,FALSE,FALSE,Orta,,
Ürün bazlı satış raporu çalışıyor mu?,Raporlar,Hangi ürün kaç adet satıldı,FALSE,FALSE,FALSE,Orta,,
Gelir raporu çalışıyor mu?,Raporlar,Günlük/Haftalık/Aylık gelir,FALSE,FALSE,FALSE,Orta,,
Kullanıcı istatistikleri görünüyor mu?,Raporlar,Yeni kayıt trendi,FALSE,FALSE,FALSE,Düşük,,

=== API SAĞLIK KONTROLÜ ===,,,,,,,,
Health check endpoint çalışıyor mu?,API,/api/health 200 OK döner,FALSE,FALSE,FALSE,Kritik,,
Version endpoint çalışıyor mu?,API,/api/version doğru versiyon döner,FALSE,FALSE,FALSE,Orta,,
API hata yönetimi çalışıyor mu?,API,Hatalı isteklerde anlamlı error mesajı,FALSE,FALSE,FALSE,Yüksek,,
API rate limiting aktif mi?,API,Çok fazla istekte 429 hatası,FALSE,FALSE,FALSE,Orta,,
CORS ayarları doğru mu?,API,Frontend'den API'ye erişim çalışır,FALSE,FALSE,FALSE,Kritik,,

=== PERFORMANS ===,,,,,,,,
Sayfa yükleme süreleri kabul edilebilir mi?,Performans,İlk yükleme < 3 saniye,FALSE,FALSE,FALSE,Yüksek,,
API yanıt süreleri kabul edilebilir mi?,Performans,API response < 500ms,FALSE,FALSE,FALSE,Yüksek,,
Büyük veri listelerinde pagination çalışıyor mu?,Performans,100+ kayıtta sayfalama,FALSE,FALSE,FALSE,Orta,,
Görsel yükleme optimize mi?,Performans,Lazy loading aktif,FALSE,FALSE,FALSE,Orta,,

=== GÜVENLİK ===,,,,,,,,
Yetkisiz API erişimi engelleniyor mu?,Güvenlik,Token olmadan 401 hatası,FALSE,FALSE,FALSE,Kritik,,
SQL injection koruması var mı?,Güvenlik,Parametreli sorgular kullanılıyor,FALSE,FALSE,FALSE,Kritik,,
XSS koruması var mı?,Güvenlik,Input sanitization çalışıyor,FALSE,FALSE,FALSE,Kritik,,
Hassas bilgiler loglanmıyor mu?,Güvenlik,Password ve token loglanmaz,FALSE,FALSE,FALSE,Yüksek,,
HTTPS zorunlu mu?,Güvenlik,HTTP redirect to HTTPS,FALSE,FALSE,FALSE,Kritik,,

=== KULLANICI DENEYİMİ ===,,,,,,,,
Tüm butonlar tıklanabilir mi?,UX,Disabled state doğru çalışır,FALSE,FALSE,FALSE,Orta,,
Loading state gösteriliyor mu?,UX,API çağrılarında spinner,FALSE,FALSE,FALSE,Orta,,
Başarı mesajları görünüyor mu?,UX,İşlem sonrası toast/snackbar,FALSE,FALSE,FALSE,Orta,,
Hata mesajları anlaşılır mı?,UX,Kullanıcı dostu hata açıklamaları,FALSE,FALSE,FALSE,Orta,,
Modal ve dialog'lar düzgün açılıyor mu?,UX,Overlay ve kapatma çalışır,FALSE,FALSE,FALSE,Orta,,
Form validasyonları çalışıyor mu?,UX,Zorunlu alan ve format kontrolleri,FALSE,FALSE,FALSE,Yüksek,,
Responsive tasarım çalışıyor mu?,UX,Tablet ve mobilde görünüm,FALSE,FALSE,FALSE,Orta,,

=== ENTEGRASYONLAR ===,,,,,,,,
PayTR ödeme entegrasyonu çalışıyor mu?,Entegrasyon,Ödeme ve iade işlemleri,FALSE,FALSE,FALSE,Kritik,,
E-posta gönderimi çalışıyor mu?,Entegrasyon,Sipariş bildirimleri,FALSE,FALSE,FALSE,Yüksek,,
Veritabanı bağlantısı stabil mi?,Entegrasyon,PostgreSQL connection pool,FALSE,FALSE,FALSE,Kritik,,
Dosya yükleme servisi çalışıyor mu?,Entegrasyon,Görsel upload,FALSE,FALSE,FALSE,Yüksek,,

=== YEDEKLEME VE KURTARMA ===,,,,,,,,
Veritabanı yedeklemesi alınabiliyor mu?,Backup,Manuel veya otomatik backup,FALSE,FALSE,FALSE,Yüksek,,
Yedekten geri yükleme test edildi mi?,Backup,Restore işlemi,FALSE,FALSE,FALSE,Orta,,

=== DEPLOYMENT ===,,,,,,,,
Railway deployment otomatik çalışıyor mu?,Deploy,Git push sonrası auto-deploy,FALSE,FALSE,FALSE,Kritik,,
Environment variables doğru ayarlandı mı?,Deploy,Tüm secrets tanımlı,FALSE,FALSE,FALSE,Kritik,,
Build hataları loglanıyor mu?,Deploy,Build logs erişilebilir,FALSE,FALSE,FALSE,Orta,,
Rollback yapılabiliyor mu?,Deploy,Önceki versiyona dönüş,FALSE,FALSE,FALSE,Orta,,
